Highest Charting Position,Number of Times Charted,Streams,Artist Followers,Release Date,Popularity,Danceability,Energy,Loudness,Speechiness,Acousticness,Liveness,Tempo,Duration (ms),Valence,Chord_ ,Chord_A,Chord_A#/Bb,Chord_B,Chord_C,Chord_C#/Db,Chord_D,Chord_D#/Eb,Chord_E,Chord_F,Chord_F#/Gb,Chord_G,Chord_G#/Ab,Rock,Pop,Hip Hop,Rap,Trap
1,-0.16315093660291508,12.555896189221825,-0.6801964576654589,-0.17797914714031504,1.890817752178965,0.168564517129588,1.0308321426999458,0.6141092346644627,-0.66386692700565,-0.48630169018582886,1.2344967311842936,0.37830985629450203,0.28894807779593823,0.3269329510234362,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2,-0.4688624700255256,12.144801404413126,-0.7490454729039874,0.33479993413109926,1.8276022794204498,-0.6952121584190547,0.807956015287036,0.3446221156390637,-0.6828978012023491,-0.8407545099978894,-0.542980321258566,1.5927847196382303,-1.1909706489544618,-0.1615115014763478,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0.02027598345065124,10.041081964291221,-0.5069100596412291,0.33479993413109926,1.8276022794204498,-0.8918442471618354,0.18885566136228735,0.5200279327561874,0.27498953336484244,0.34488417814459493,-0.668653503482065,1.4913700174717996,-0.41995068667507585,0.7625725978475679,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,-0.3465778566564814,9.339530528801422,4.113669401743829,0.33479993413109926,1.7643868066619348,0.8286865293374944,1.631359486006952,1.051029179119843,-0.8052391353239867,-0.8063881712111507,1.2692130798648182,0.10868196813468471,0.7022619625312156,0.3357337519693783,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,-0.5911470833945698,8.196255783191905,-0.5544763706388208,0.33479993413109926,1.6379558611449045,0.32306115828462995,0.4364958029321864,-0.4227783342483516,-0.5632751633945258,-0.9126840562957145,-0.9102792902985162,0.9189516335437434,0.2982832304720597,1.6690550952796,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
1,0.448272130242306,7.045167823059272,-0.5544763706388208,0.33479993413109926,1.7011713339034196,-0.5617832410578821,-0.776940890760321,-0.13296008642074095,0.256864891272748,0.19303291373807507,1.4080784745869168,1.893310287058087,-1.274350535357092,1.07060063095554,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
3,0.3259875168732618,6.833079334994621,-0.3645289356319641,0.33479993413109926,1.5115249156278743,0.5056480978314977,0.4179227923144439,1.119198258044907,-0.8614255258094795,-0.054724412398878146,-0.4041149265364675,-0.4003522269393524,0.2318127001668585,1.0001942233880037,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2,-0.04086632323387087,6.119053118964455,-0.518062587536137,0.33479993413109926,1.5747403883863893,0.6320544405947138,0.5231698524816513,1.0936846846460526,-0.6620544627964405,0.2449820305087266,-0.6110243646723942,0.1736887922233668,0.035286520078419766,-0.7599659658004073,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
3,-0.16315093660291508,5.548608005051894,1.2852350138541644,0.33479993413109926,1.6379558611449045,-0.3230157047273628,0.08979960473432745,0.696629698626382,-0.05125402429285767,0.1091151097239459,-0.32079568970320843,1.9316112395762748,0.18604923579778126,-0.32872671944924675,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8,-0.04086632323387087,5.406541273603886,-0.6801964576654589,0.33479993413109926,1.5747403883863893,0.42137720265602024,-0.1578405368355723,0.9330289021501417,-0.7698960832444025,-0.9872110584320721,-0.022235091050696945,0.32777152971489726,-0.5217887158691281,1.9506807255497454,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
4,1.9768297973553584,5.099694625681649,0.7453677107239319,0.20660516381324567,1.1954475518352985,0.0842936219541106,1.1856072311811325,1.0211304602930606,-0.5759624128589919,-0.9585191616310508,-0.7901607238639011,-0.6704871886100014,0.10869476612246576,1.7614635052119916,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
9,-0.10200862991839298,4.769300270884096,0.859875463219845,0.33479993413109926,1.5747403883863893,1.411560220967879,1.1484612099456475,0.950569483861854,-0.16000187684542433,-0.889506758044193,-0.05695143973122158,-0.7045963334386443,0.4207646768339896,1.1146046356852504,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-0.4688624700255256,4.667679497343238,1.3430562733166413,0.33479993413109926,1.5747403883863893,0.0842936219541106,0.6655629338843436,0.4060141516300569,-0.7336467990602136,-0.9720658928504745,1.0817447969899856,0.07146277243960471,-0.21971166177227064,0.577755777982785,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.5094144369268281,4.142695191239965,2.026780490681188,0.33479993413109926,1.5115249156278743,-0.09127074299479991,0.3869677746182065,0.06676335534216574,-0.04219170324681044,0.28893897546850866,1.6580361850866938,-1.108159238259594,0.0029953783214723673,-0.223117108097942,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,-0.04086632323387087,4.051036132621334,1.3430562733166413,0.33479993413109926,1.5747403883863893,0.4845803740376283,-1.0803000641834477,0.46302104219312196,-0.26149987256115326,-0.9808972427014853,-0.629076865986267,-0.4331767855405539,-0.7107194762801771,0.7933754011583651,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
7,-0.04086632323387087,3.9011030456288687,-0.5069100596412291,0.33479993413109926,1.5115249156278743,-2.1769753985878646,-1.8232204888931465,-0.6125355364023307,-0.8143014563700339,1.7674907604793582,-0.4249447357447823,-0.7506048033214817,0.6637756739982967,-1.8913089274012589,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3,0.38712982355778386,3.631264220596219,-0.5069100596412291,0.33479993413109926,1.448309442869359,-1.7415757735145647,-0.13307652267858233,-0.3482308619735744,-0.10562795056914094,1.3399095685978422,1.3108726982814478,1.9642667736738657,0.3726886405519641,-1.481631643367656,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5,0.20370290350421755,3.4772995410350207,1.235048068454421,0.33479993413109926,1.5115249156278743,-0.2808802571396241,1.1856072311811325,0.6790891169146699,-0.8260824737298953,-0.9078887532091928,-0.6082470567779522,-0.15955991909552433,-0.14696111966676956,0.34453455291532037,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
14,-0.3465778566564814,3.348105702471611,-0.7554213281775447,0.33479993413109926,1.448309442869359,0.3722191804703251,0.1331366295090599,0.5315887707025432,0.3203011385950786,-0.5382508069564803,-0.7276712962389569,1.6638764258568983,1.3449872242821779,1.189411443725758,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
20,-0.2242932432874372,3.1376055075028897,-0.3645289356319641,0.33479993413109926,1.2586630245938135,-0.18256421276823379,-0.1516495332963248,-0.06399370832696281,-0.47990180977089136,0.2210055150761182,-0.6151903265140571,0.24440864453409103,0.267731821713844,-1.4112252358001196,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
19,-0.4688624700255256,3.047950963834486,-0.8737297713843313,0.33479993413109926,1.3218784973523288,-0.21767708575801603,0.3374397463042265,0.6774945185772413,-0.5107137013274519,-0.16661481775105055,-0.4735476238975167,1.0536303580207635,1.6025313568627195,0.5161501713611906,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
22,-0.3465778566564814,2.9054415884601172,-0.3645289356319641,0.33479993413109926,1.2586630245938135,1.158747535441447,-0.9007609615452709,0.696629698626382,0.7643548698513924,1.0282148679739336,1.1511774943510344,0.04347231464166976,-0.5025667878587508,0.45894496521256717,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,1.120837503772049,2.774245906841408,-0.5069100596412291,0.33479993413109926,1.3850939701108438,-0.9058893963577475,-1.2536481632823777,-0.9812864019326475,-0.5968057512649007,2.0751893751978328,-0.5221505120502512,0.7120656411242248,0.9350467242639534,-1.662048062759468,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24,1.2431221171410933,2.597368243888837,-0.7694116419506907,0.20660516381324567,0.942585660801238,0.4986255232335412,-0.6716938305931136,-0.21986569581058849,-0.26512480097957214,0.7644731982152414,-0.6186619613821096,-1.4178121288744285,0.8669849747525952,0.0717097235911169,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,4.422522064736243,2.574397369440697,1.235048068454421,0.20660516381324567,1.3850939701108438,-1.2359504024617007,0.5974618949526213,0.16522980267836912,-0.5786811091728061,-0.9879703147541048,-0.6353258087487613,1.629192597715979,0.044536807730212846,-0.7951691695841756,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12,-0.04086632323387087,2.526086243497947,-0.5069100596412291,0.33479993413109926,1.3850939701108438,-2.0716367796185176,-1.1793561208114076,-1.3440575236976076,0.08468079139785081,2.0632011174815283,-0.6755967732181699,1.5588445993131985,-0.4669234776408325,-0.7775675676922915,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
27,-0.4688624700255256,2.5143239682716425,-0.2528287957567003,0.33479993413109926,1.3850939701108438,0.5056480978314977,0.820338022365531,0.954157330121068,-0.8097702958470103,-0.962794973549866,-0.3693985778559429,0.24305644850520555,1.8920483873589773,-0.3199259185033047,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
18,-0.4688624700255256,2.37173502980387,1.1358385174756076,0.33479993413109926,1.2586630245938135,0.7514382087599735,-0.015447455432879943,1.0087723231779904,-0.4083094735071182,-0.6325584343247399,-0.5651987844141017,0.2401492270431008,-0.29125287728109234,-0.9975875913408431,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
15,0.7539836636649165,2.3552509224858347,-0.8777966826064952,0.33479993413109926,1.3850939701108438,0.9410477229047969,1.4146743621332898,1.1658402594146875,0.021244544075520188,-0.9634343472947355,0.8456736259624181,0.005712240535035761,-0.6107696938774313,1.2598178512932945,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3,1.059695197087527,2.3258942191604155,-0.8608633064798261,0.33479993413109926,1.1954475518352985,0.6180092913988009,0.38077677107895896,-0.20591296035808998,-0.2932179962223185,-0.2944895667249619,-0.21664664366163472,0.9189854384444657,-1.3824685763514442,-0.18791390431417399,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5,0.6316990502958723,2.263198501558399,1.071231694291598,0.33479993413109926,1.3850939701108438,-0.730325031408837,-0.10831250852159234,-0.6440288535665417,-0.8269887058345,-0.26651696538691877,-0.6144959995404466,0.8544856878666154,0.9368076735187673,0.8989850125096699,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
32,-0.5911470833945698,2.0380711662464157,0.4779043971456816,0.33479993413109926,1.1322320790767832,-0.16851906357232088,1.0060681285429558,-0.24657521796251383,-0.18718883998356603,-0.7971971736286508,-0.9512445817415351,-0.42942444156039583,-0.7022329738473394,0.4193413609558279,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,-0.04086632323387087,1.923383045245663,-0.5069100596412291,0.33479993413109926,1.3218784973523288,-2.2542237191653856,-2.2380177260227283,-1.6538082507430731,-0.7907394216503111,2.466805793930436,-0.23747645286994948,1.6942332267053832,-0.9605408916468365,-1.305615624448815,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10,0.2648452101887397,1.8501648116638099,0.08997306293230532,0.33479993413109926,1.3218784973523288,0.17558709172754447,-0.07116648728610739,0.49690625686347534,-0.7037411396082578,-0.3424425975901786,-0.5999151330946263,-1.4467153189918613,-0.061268661351191016,1.2906206546040917,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4,4.422522064736243,1.6792769433847856,0.08372437924142845,0.07841039349539211,1.2586630245938135,-0.9971828661311813,1.129888199327905,0.852900335694365,-0.6992099790852342,-0.5062821197130025,1.0678582575177757,-0.9269649703889046,-0.5079345006475205,0.1861201358883637,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,0.3259875168732618,1.5862635309150088,-0.5924610227205865,0.33479993413109926,1.1954475518352985,0.6952576119763219,-0.6035927916613911,-0.20471701160501862,1.0724737854169981,0.6445906210521994,-0.362455308119838,-1.4120991006523864,-0.6792345522543493,-0.3419279208681598,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
15,-0.3465778566564814,1.5702425520511138,-0.3645289356319641,0.33479993413109926,1.1954475518352985,0.9691380212966226,-0.07735749082535488,-0.026121997813038166,-0.6085867686247619,-0.92826879132691,-0.671430811376507,0.20874447427222936,-0.24966901536018768,-0.3463283213411309,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
39,-0.4688624700255256,1.5478069472201628,-0.35743732029965986,0.33479993413109926,1.1954475518352985,0.8848671261211453,0.47364182416767137,1.0446507857701293,-0.7599275300937506,-0.3344504257793091,0.7692976588652639,-1.0070825851003848,0.22680566373148428,1.185011043252787,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,1.7322605706172702,1.5390318505230625,1.2852350138541644,0.20660516381324567,1.005801133559753,0.2879482852948477,-0.3745256607092346,-1.4791997327946635,-0.627617642821461,0.6086258479032871,-0.4735476238975167,-0.4355093236903819,0.15167890094478864,-1.6268448589756999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
41,0.14256059681969546,1.525000245871471,-0.7066840188471675,0.33479993413109926,1.2586630245938135,1.1236346624516647,-0.5726377739651537,0.7281230157905928,-0.5098074692228471,-0.35043476940104806,0.7276380404486343,-1.0414621691348047,-0.6930463349637926,1.7658639056849625,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
